분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,라온더벨몬트,50860,80550,70095.0,3,1,1400,일반,일반,3,일반,3,5.0,89.3,10.0,양호,흐림,455.0,암,라온랜드(주),한국,머스킷맨,서울경마공원,0.7777777777777778,2026-03-15_3,1507,4.125941136208077,2026,3,6,12,0.5954545454545455,5.083333333333333,453.5,1,4,0.08333333333333333,0.3333333333333333,0.0999999999999999,10.0,100,0.680161976911977,4.13,483.62,15,51,0.15,0.51,0.5,6.0,254,0.6745076227359692,4.133858267716535,471.51574803149606,51,130,0.20078740157480315,0.5118110236220472,0.9,2.0,0.7777777777777778,0.6438531248853888,1,3
0,컴플리트파티,46741,80515,70167.0,3,2,1400,일반,일반,3,일반,7,5.0,90.6,10.0,양호,흐림,466.0,암,장석영,한국,카우보이칼,서울경마공원,0.3333333333333333,2026-03-15_3,1860,5.092402464065708,2026,3,6,27,0.40518946074501627,6.851851851851852,458.0740740740741,2,6,0.07407407407407407,0.2222222222222222,0.0,11.0,72,0.447611531986532,6.416666666666667,469.4166666666667,5,16,0.06944444444444445,0.2222222222222222,0.0,10.0,436,0.516857301719687,5.573394495412844,474.47477064220186,42,131,0.0963302752293578,0.30045871559633025,0.6,5.0,0.3333333333333333,0.2854715984364505,9,7
0,레드드래곤,52087,80405,70175.0,3,3,1400,일반,일반,3,일반,2,5.0,88.9,10.0,양호,흐림,472.0,암,김형란,한국,파워블레이드,서울경마공원,0.8888888888888888,2026-03-15_3,1406,3.8494182067077345,2026,3,6,6,0.487037037037037,5.666666666666667,462.5,1,2,0.16666666666666666,0.3333333333333333,0.4,7.0,109,0.5399754424983783,5.504587155963303,484.8715596330275,13,36,0.11926605504587157,0.3302752293577982,0.6,5.0,468,0.5415054852554853,5.294871794871795,478.1431623931624,48,147,0.10256410256410256,0.3141025641025641,0.7,4.0,0.8888888888888888,0.538445878733854,2,2
0,파이널질주,45610,80533,70198.0,3,4,1400,일반,일반,3,일반,4,5.0,89.5,10.0,양호,흐림,506.0,암,럭키,한국,에치드,청림목장,0.6666666666666667,2026-03-15_3,2198,6.017796030116359,2026,3,6,24,0.44771524771524773,6.041666666666667,502.0416666666667,2,6,0.08333333333333333,0.25,0.9,2.0,74,0.427067977067977,6.554054054054054,477.2837837837838,4,11,0.05405405405405406,0.14864864864864866,0.4,7.0,202,0.4382823996685382,6.257425742574258,463.43564356435644,12,44,0.0594059405940594,0.21782178217821782,0.4,7.0,0.6666666666666667,0.4744369284743202,4,4
0,포에틱누비,47175,80512,70165.0,3,5,1400,일반,일반,3,일반,6,5.0,90.0,10.0,양호,흐림,503.0,암,천병득,한국,퍼지,서울경마공원,0.4444444444444444,2026-03-15_3,1795,4.914442162902122,2026,3,6,22,0.5373556998556999,5.318181818181818,492.77272727272725,0,4,0.0,0.18181818181818182,0.6,5.0,66,0.48519229087410903,5.984848484848484,479.8030303030303,7,18,0.10606060606060606,0.2727272727272727,1.0,1.0,801,0.5522170193518507,5.247191011235955,474.95755305867664,100,280,0.12484394506866417,0.3495630461922597,0.5,6.0,0.4444444444444444,0.5147842218484385,3,6
0,문학벨,51740,80614,70164.0,3,6,1400,일반,일반,3,일반,5,5.0,89.9,10.0,양호,흐림,459.0,암,권경자,한국,AUDIBLE,서울경마공원,0.5555555555555556,2026-03-15_3,1411,3.863107460643395,2026,3,6,9,0.4756172839506173,5.777777777777778,446.22222222222223,0,3,0.0,0.3333333333333333,0.4,7.0,58,0.4988505747126436,5.879310344827586,485.82758620689657,5,18,0.08620689655172414,0.3103448275862069,0.7777777777777778,3.0,559,0.5570874216223053,5.212880143112701,487.1431127012522,65,196,0.11627906976744186,0.35062611806797855,0.2222222222222222,8.0,0.5555555555555556,0.45451255044989664,5,5
0,학산대세,47264,80530,70145.0,3,7,1400,일반,일반,3,일반,9,5.0,91.1,10.0,양호,흐림,454.0,암,황봉기,한국,사우스비치,서울경마공원,0.1111111111111111,2026-03-15_3,1880,5.147159479808351,2026,3,6,32,0.4543301316738817,6.125,437.34375,1,4,0.03125,0.125,0.4,7.0,89,0.5232493474066507,5.674157303370786,480.2808988764045,12,27,0.1348314606741573,0.30337078651685395,0.2222222222222222,8.0,416,0.5394650488400488,5.403846153846154,472.36538461538464,51,137,0.12259615384615384,0.3293269230769231,1.0,1.0,0.1111111111111111,0.4301865610416028,6,9
0,이클립스더퀸,51190,80513,70174.0,3,8,1400,일반,일반,3,일반,1,5.0,88.9,10.0,양호,흐림,502.0,암,조한수,한국,섀클포드,서울경마공원,1.0,2026-03-15_3,1421,3.890485968514716,2026,3,6,10,0.42527777777777775,6.6,497.7,1,3,0.1,0.3,0.0999999999999999,10.0,117,0.498389881723215,5.846153846153846,483.7521367521368,13,32,0.1111111111111111,0.27350427350427353,0.6,5.0,529,0.5425851243904174,5.370510396975425,477.26275992438565,73,180,0.13799621928166353,0.34026465028355385,0.8,3.0,1.0,0.3273480663954992,7,1
0,피엔에스파,46916,80603,70117.0,3,11,1400,일반,일반,3,일반,8,5.0,90.7,10.0,양호,흐림,471.0,암,피엔에스홈즈,한국,경부대로,서울경마공원,0.2222222222222222,2026-03-15_3,1874,5.130732375085558,2026,3,6,36,0.28604497354497355,7.638888888888889,460.44444444444446,0,2,0.0,0.05555555555555555,0.0999999999999999,10.0,66,0.4483011937557392,6.4393939393939394,465.3030303030303,5,14,0.07575757575757576,0.21212121212121213,0.3,8.0,389,0.44640092127238656,6.231362467866324,480.88946015424165,26,89,0.06683804627249357,0.22879177377892032,0.1999999999999999,9.0,0.2222222222222222,0.29616103052277953,8,8
0,이클립스에지,51223,80618,70160.0,3,1,1300,일반,일반,4,일반,11,5.0,83.6,11.0,양호,흐림,468.0,거,조한수,한국,섀클포드,서울경마공원,0.0,2026-03-15_4,1515,4.147843942505133,2026,3,6,12,0.5121001683501684,5.75,460.9166666666667,1,4,0.08333333333333333,0.3333333333333333,0.7,4.0,81,0.5003331373701744,5.851851851851852,478.48148148148147,6,20,0.07407407407407407,0.24691358024691357,0.0999999999999999,10.0,463,0.6072181298423199,4.736501079913607,471.5766738660907,83,199,0.17926565874730022,0.4298056155507559,0.0999999999999999,10.0,0.0,0.6187806922959004,6,11
0,월드베리언스,53290,80476,70170.0,3,2,1300,일반,일반,4,일반,8,5.0,82.5,11.0,양호,흐림,511.0,수,송태형,미국,TAPITURE,서울경마공원,0.3,2026-03-15_4,1851,5.06776180698152,2026,3,6,24,0.4376683501683501,6.541666666666667,498.5416666666667,0,1,0.0,0.041666666666666664,0.3,8.0,111,0.5584834834834835,5.288288288288288,476.6756756756757,15,35,0.13513513513513514,0.3153153153153153,0.0,11.0,539,0.5601343461733072,5.198515769944342,474.4786641929499,52,174,0.09647495361781076,0.3228200371057514,0.1999999999999999,9.0,0.3,0.6616470249909695,4,8
0,럭키서니,52143,80487,70164.0,3,3,1300,일반,일반,4,일반,6,5.0,82.3,11.0,양호,흐림,568.0,수,럭키팜,한국,카우보이칼,서울경마공원,0.5,2026-03-15_4,1495,4.093086926762491,2026,3,6,7,0.5146825396825397,5.428571428571429,543.0,1,1,0.14285714285714285,0.14285714285714285,0.4444444444444444,6.0,19,0.5062428799270905,5.684210526315789,484.4736842105263,1,5,0.05263157894736842,0.2631578947368421,0.5555555555555556,5.0,560,0.5570846861471861,5.2125,487.09285714285716,65,196,0.11607142857142858,0.35,0.5555555555555556,5.0,0.5,0.6164270245054693,7,6
0,블리스스타,53288,80550,70165.0,3,4,1300,일반,일반,4,일반,4,5.0,82.3,11.0,양호,흐림,506.0,수,송창오,한국,카우보이칼,서울경마공원,0.7,2026-03-15_4,1084,2.967830253251198,2026,3,6,5,0.7088888888888889,3.8,498.4,0,3,0.0,0.6,0.4,7.0,101,0.6811284699898561,4.118811881188119,483.33663366336634,15,52,0.1485148514851485,0.5148514851485149,0.7777777777777778,3.0,802,0.5520826395826396,5.248129675810474,474.9925187032419,100,280,0.12468827930174564,0.3491271820448878,0.4444444444444444,6.0,0.7,0.7749145861613815,1,4
0,러버맨,53215,80515,70181.0,3,5,1300,일반,일반,4,일반,10,5.0,82.7,11.0,양호,흐림,438.0,수,박민규,한국,투아너앤드서브,궁평캠프,0.0999999999999999,2026-03-15_4,1118,3.060917180013689,2026,3,6,6,0.5454545454545454,5.666666666666667,440.1666666666667,1,3,0.16666666666666666,0.5,1.0,1.0,73,0.4460460772104607,6.424657534246576,469.36986301369865,5,16,0.0684931506849315,0.2191780821917808,0.3333333333333333,7.0,600,0.5939857873607873,4.8966666666666665,466.2733333333333,78,220,0.13,0.36666666666666664,0.3333333333333333,7.0,0.0999999999999999,0.6812782916463074,3,10
0,선더마블,51384,80611,70149.0,3,6,1300,일반,일반,4,일반,3,5.0,82.2,11.0,양호,흐림,478.0,거,변갑한,한국,한센,서울경마공원,0.8,2026-03-15_4,1421,3.890485968514716,2026,3,6,10,0.671969696969697,4.2,481.4,1,4,0.1,0.4,0.6,5.0,94,0.5097114764667956,5.712765957446808,485.0851063829787,7,25,0.07446808510638298,0.26595744680851063,0.9,2.0,329,0.6052473784236702,4.802431610942249,482.60790273556233,44,125,0.1337386018237082,0.3799392097264438,0.9,2.0,0.8,0.5945754615534753,8,3
0,에코스타,53231,80547,70197.0,3,7,1300,일반,일반,4,일반,2,5.0,81.4,11.0,양호,흐림,466.0,암,선형조,한국,메디치글로리,서울경마공원,0.9,2026-03-15_4,1070,2.9295003422313486,2026,3,6,3,0.6851851851851852,4.0,468.0,1,1,0.3333333333333333,0.3333333333333333,0.5555555555555556,5.0,43,0.4760663109500319,6.116279069767442,468.2325581395349,3,12,0.06976744186046512,0.27906976744186046,0.3,8.0,356,0.6788124095006117,4.103932584269663,475.0252808988764,81,190,0.22752808988764045,0.5337078651685393,0.6,5.0,0.9,0.5488125405736424,10,2
0,쌍옥루,44516,80512,70152.0,3,8,1300,일반,일반,4,일반,7,5.0,82.5,11.0,양호,흐림,515.0,거,이용식,한국,선더모카신,서울경마공원,0.4,2026-03-15_4,2536,6.9431895961670085,2026,3,6,35,0.4986209029066172,5.742857142857143,503.85714285714283,1,8,0.02857142857142857,0.22857142857142856,0.8,3.0,67,0.484584114061726,5.985074626865671,480.14925373134326,7,18,0.1044776119402985,0.26865671641791045,0.4444444444444444,6.0,333,0.5454801121467787,5.291291291291292,474.3333333333333,24,113,0.07207207207207207,0.33933933933933935,0.4444444444444444,6.0,0.4,0.4509294323263204,11,7
0,로드투스타,57600,80486,70148.0,3,9,1300,일반,일반,4,일반,9,5.0,82.7,11.0,양호,흐림,478.0,수,최종복,한국,인디밴드,서울경마공원,0.1999999999999999,2026-03-15_4,1091,2.9869952087611225,2026,3,6,8,0.7079545454545454,4.0,481.125,1,3,0.125,0.375,0.7,4.0,21,0.5384319384319385,5.523809523809524,478.2857142857143,2,10,0.09523809523809523,0.47619047619047616,0.3,8.0,475,0.6023728552149605,4.797894736842105,490.2757894736842,69,203,0.14526315789473684,0.42736842105263156,0.4,7.0,0.1999999999999999,0.6297426242991434,5,9
0,콩코드블루,53663,80613,70167.0,3,10,1300,일반,일반,4,일반,1,5.0,80.4,11.0,양호,흐림,515.0,수,정영식,한국,콩코드포인트,서울경마공원,1.0,2026-03-15_4,1085,2.97056810403833,2026,3,6,2,0.8999999999999999,2.0,516.5,1,2,0.5,1.0,0.8,3.0,85,0.6394601476954418,4.5058823529411764,479.90588235294115,17,37,0.2,0.43529411764705883,0.0,10.0,437,0.5164373384053017,5.576659038901602,474.4553775743707,42,131,0.09610983981693363,0.2997711670480549,0.3333333333333333,7.0,1.0,0.7682112004206675,2,1
0,브리도트로피,51618,80621,70293.0,3,11,1300,일반,일반,4,일반,5,5.0,82.3,11.0,양호,흐림,458.0,수,조수영,한국,영천에이스,서울경마공원,0.6,2026-03-15_4,1441,3.9452429842573578,2026,3,6,19,0.6000930356193515,4.7894736842105265,444.42105263157896,1,8,0.05263157894736842,0.42105263157894735,0.4,7.0,127,0.546458681301201,5.409448818897638,476.43307086614175,12,43,0.09448818897637795,0.33858267716535434,0.8,3.0,58,0.5305163706025775,5.603448275862069,463.2068965517241,6,20,0.10344827586206896,0.3448275862068966,1.0,1.0,0.6,0.5505273441504238,9,5
0,사이클론윈,55431,80622,70197.0,3,1,1600,일반,일반,5,일반,9,4.0,104.9,10.0,양호,흐림,497.0,거,신승열,호주,TRAPEZE ARTIST,서울경마공원,0.1111111111111111,2026-03-15_5,1252,3.4277891854893907,2026,3,6,2,0.22222222222222224,8.0,498.0,0,0,0.0,0.0,0.4444444444444444,6.0,72,0.4049873737373737,6.777777777777778,473.40277777777777,1,7,0.013888888888888888,0.09722222222222222,0.4,7.0,357,0.6794319825832431,4.098039215686274,475.0,81,191,0.226890756302521,0.5350140056022409,0.9,2.0,0.1111111111111111,0.5717483239295382,3,9
0,사하라몬드,46873,80513,70170.0,3,2,1600,일반,일반,5,일반,5,4.0,104.1,10.0,양호,흐림,475.0,거,(주)쎄쎄쎄,한국,언캡처드,서울경마공원,0.5555555555555556,2026-03-15_5,1819,4.980150581793292,2026,3,6,24,0.5868837181337182,4.875,471.5833333333333,3,7,0.125,0.2916666666666667,0.6,5.0,118,0.5026408149289505,5.805084745762712,483.90677966101697,14,33,0.11864406779661017,0.2796610169491525,1.0,1.0,540,0.559652615902616,5.203703703703703,474.5462962962963,52,174,0.0962962962962963,0.32222222222222224,0.3,8.0,0.5555555555555556,0.5145630747190378,5,5
0,신의운명,47543,80533,70225.0,3,3,1600,일반,일반,5,일반,8,4.0,104.6,10.0,양호,흐림,500.0,거,김진태a,한국,퍼지,서울경마공원,0.2222222222222222,2026-03-15_5,1808,4.950034223134839,2026,3,6,28,0.3692975675118532,6.642857142857143,486.0357142857143,2,3,0.07142857142857142,0.10714285714285714,0.0999999999999999,10.0,75,0.43026262626262624,6.52,477.6666666666667,4,11,0.05333333333333334,0.14666666666666667,0.6666666666666667,4.0,483,0.6235869145807034,4.546583850931677,472.73706004140786,98,221,0.2028985507246377,0.4575569358178054,0.5,6.0,0.2222222222222222,0.35400446271825625,9,8
0,킹칼레,46511,80578,70174.0,3,4,1600,일반,일반,5,일반,6,4.0,104.2,10.0,양호,흐림,470.0,거,박호균,미국,바이언,서울경마공원,0.4444444444444444,2026-03-15_5,2551,6.98425735797399,2026,3,6,23,0.4614404918752744,6.086956521739131,464.30434782608694,1,5,0.043478260869565216,0.21739130434782608,0.3,8.0,92,0.5006160204529769,5.858695652173913,478.69565217391306,7,27,0.07608695652173914,0.29347826086956524,0.1999999999999999,9.0,530,0.5434481713255298,5.362264150943396,477.30943396226417,74,181,0.13962264150943396,0.34150943396226413,1.0,1.0,0.4444444444444444,0.400228465289747,7,6
0,퍼펙트건맨,45533,80512,70144.0,3,5,1600,일반,일반,5,일반,7,4.0,104.3,10.0,양호,흐림,537.0,거,박재범,한국,올드패션드,서울경마공원,0.3333333333333333,2026-03-15_5,2187,5.987679671457905,2026,3,6,34,0.38744270435446904,6.529411764705882,503.3529411764706,1,4,0.029411764705882353,0.11764705882352941,0.1999999999999999,9.0,68,0.4833402300314064,6.0,480.6617647058824,7,18,0.10294117647058823,0.2647058823529412,0.4,7.0,141,0.41493839100222074,6.531914893617022,479.07801418439715,5,25,0.03546099290780142,0.1773049645390071,0.3333333333333333,7.0,0.3333333333333333,0.38024854029672633,8,7
0,창창삭스,55087,80621,70149.0,3,6,1600,일반,일반,5,일반,3,4.0,103.7,10.0,양호,흐림,498.0,수,김창식,뉴질랜드,RAGEESE,서울경마공원,0.7777777777777778,2026-03-15_5,1598,4.375085557837098,2026,3,6,17,0.5376856803327391,5.470588235294118,488.6470588235294,1,5,0.058823529411764705,0.29411764705882354,0.4444444444444444,6.0,128,0.5468769728535354,5.40625,476.2890625,12,43,0.09375,0.3359375,0.6,5.0,330,0.6058375378829924,4.796969696969697,482.5939393939394,44,126,0.13333333333333333,0.38181818181818183,0.8,3.0,0.7777777777777778,0.5732877693875428,2,3
0,머스킷클리버,53034,80486,70264.0,3,7,1600,일반,일반,5,일반,1,4.0,102.1,10.0,양호,흐림,509.0,수,박남성,한국,머스킷맨,서울경마공원,1.0,2026-03-15_5,1120,3.0663928815879533,2026,3,6,6,0.5803030303030302,5.333333333333333,507.8333333333333,2,3,0.3333333333333333,0.5,0.3,8.0,22,0.523048668503214,5.681818181818182,478.27272727272725,2,10,0.09090909090909091,0.45454545454545453,0.1999999999999999,9.0,265,0.5501554629856517,5.264150943396227,472.57358490566037,35,93,0.1320754716981132,0.35094339622641507,0.1999999999999999,9.0,1.0,0.7158610156812906,1,1
0,글로벌함성,51782,80417,70148.0,3,8,1600,일반,일반,5,일반,4,4.0,103.8,10.0,양호,흐림,501.0,거,장재형,한국,테스타마타,서울경마공원,0.6666666666666667,2026-03-15_5,1444,3.9534565366187544,2026,3,6,15,0.6737037037037037,4.133333333333334,491.53333333333336,2,7,0.13333333333333333,0.4666666666666667,0.5555555555555556,5.0,77,0.5840351567624295,5.103896103896104,478.6753246753247,9,26,0.11688311688311688,0.33766233766233766,1.0,1.0,476,0.6015275340905593,4.80672268907563,490.25,69,203,0.14495798319327732,0.4264705882352941,0.1999999999999999,9.0,0.6666666666666667,0.5197494012297322,4,4
0,대승마,50854,80608,70181.0,3,9,1600,일반,일반,5,일반,2,4.0,103.5,10.0,양호,흐림,489.0,암,김길리,한국,제이피즈거스토,서울경마공원,0.8888888888888888,2026-03-15_5,1508,4.128678986995209,2026,3,6,14,0.48857709750566897,5.571428571428571,477.07142857142856,2,3,0.14285714285714285,0.21428571428571427,0.5,6.0,51,0.4162705486234898,6.705882352941177,469.6862745098039,1,10,0.0196078431372549,0.19607843137254902,0.5,6.0,601,0.5931638476147627,4.9051580698835275,466.2262895174709,78,220,0.129783693843594,0.36605657237936773,0.0999999999999999,10.0,0.8888888888888888,0.45324706955160166,6,2
0,글로리삭스,55565,80405,70289.0,3,10,1600,일반,일반,5,일반,10,4.0,108.2,10.0,양호,흐림,524.0,거,김창식,미국,WILL TAKE CHARGE,서울경마공원,0.0,2026-03-15_5,1465,4.010951403148528,2026,3,6,7,0.09523809523809523,9.428571428571429,494.85714285714283,0,0,0.0,0.0,0.1111111111111111,9.0,110,0.5431473829201101,5.472727272727273,484.75454545454545,13,37,0.11818181818181818,0.33636363636363636,0.8888888888888888,2.0,53,0.4801362683438155,6.169811320754717,478.37735849056605,5,13,0.09433962264150944,0.24528301886792453,0.1999999999999999,9.0,0.0,0.30667576774060923,10,10
0,캠프데이비드,47354,80611,70175.0,3,1,1700,일반,일반,6,일반,1,4.0,111.9,11.0,양호,맑음,519.0,거,배은정,한국,위드디스팅션,서울경마공원,1.0,2026-03-15_6,1760,4.818617385352498,2026,3,6,18,0.5718694885361553,4.888888888888889,501.22222222222223,2,8,0.1111111111111111,0.4444444444444444,0.7,4.0,95,0.5127671451355662,5.684210526315789,485.0105263157895,7,26,0.07368421052631578,0.2736842105263158,0.8,3.0,469,0.5422461748154712,5.287846481876333,478.13006396588486,48,148,0.1023454157782516,0.31556503198294245,0.8888888888888888,2.0,1.0,0.538190498778398,1,1
0,트리스탄왕자,47064,80515,70103.0,3,2,1700,일반,일반,6,일반,2,4.0,112.1,11.0,양호,맑음,509.0,거,이상진,한국,언캡처드,서울경마공원,0.9,2026-03-15_6,1831,5.0130047912388775,2026,3,6,25,0.46530158730158727,5.76,491.12,3,6,0.12,0.24,0.3,8.0,74,0.4413697788697789,6.472972972972973,468.94594594594594,5,16,0.06756756756756757,0.21621621621621623,0.0999999999999999,10.0,278,0.5627792571137895,5.115107913669065,474.73021582733816,33,98,0.11870503597122302,0.35251798561151076,1.0,1.0,0.9,0.5197498617350298,2,2
0,베스트토르,46897,80622,70115.0,3,3,1700,일반,일반,6,일반,6,4.0,113.0,11.0,양호,맑음,484.0,거,베스트샤인조합,한국,모던카우보이,서울경마공원,0.5,2026-03-15_6,1832,5.01574264202601,2026,3,6,21,0.4263605442176871,6.285714285714286,477.42857142857144,3,5,0.14285714285714285,0.23809523809523808,0.125,8.0,73,0.4009616715096167,6.808219178082192,473.7260273972603,1,7,0.0136986301369863,0.0958904109589041,0.1111111111111111,9.0,55,0.5098425816607635,5.672727272727273,466.07272727272726,5,17,0.09090909090909091,0.3090909090909091,0.7,4.0,0.5,0.3981087503175772,9,6
0,강철전사,45700,80434,70170.0,3,4,1700,일반,일반,6,일반,4,4.0,112.9,11.0,양호,맑음,499.0,수,허도행,한국,퍼지,서울경마공원,0.7,2026-03-15_6,2188,5.990417522245037,2026,3,6,21,0.5732804232804233,4.904761904761905,499.95238095238096,2,6,0.09523809523809523,0.2857142857142857,0.0,10.0,37,0.49186166686166694,5.945945945945946,483.1081081081081,3,9,0.08108108108108109,0.24324324324324326,0.4,7.0,541,0.5596450427781297,5.203327171903882,474.547134935305,52,174,0.09611829944547134,0.32162661737523107,0.5555555555555556,5.0,0.7,0.4253305027246444,6,4
0,에펠탑,45498,80618,70166.0,3,5,1700,일반,일반,6,일반,4,4.0,112.9,11.0,양호,맑음,499.0,거,오종환,한국,티즈원더풀,서울경마공원,0.7,2026-03-15_6,2200,6.023271731690623,2026,3,6,23,0.5530099127925215,5.260869565217392,494.95652173913044,2,8,0.08695652173913043,0.34782608695652173,0.4,7.0,82,0.49423151374370883,5.914634146341464,478.3536585365854,6,20,0.07317073170731707,0.24390243902439024,0.0,11.0,282,0.49268585039861634,5.7695035460992905,478.6241134751773,19,66,0.0673758865248227,0.23404255319148937,0.7,4.0,0.7,0.3989008675313769,8,5
0,블랙시대,46874,80405,70174.0,3,6,1700,일반,일반,6,일반,3,4.0,112.3,11.0,양호,맑음,469.0,수,이강운,한국,크리솔라이트,흙마축산,0.8,2026-03-15_6,1847,5.0568104038329915,2026,3,6,21,0.5294406651549508,5.285714285714286,470.0952380952381,1,8,0.047619047619047616,0.38095238095238093,0.6,5.0,111,0.5382541632541633,5.513513513513513,485.1081081081081,13,37,0.11711711711711711,0.3333333333333333,0.0,10.0,531,0.5432617236289552,5.36346516007533,477.2956685499058,74,181,0.1393596986817326,0.3408662900188324,0.4444444444444444,6.0,0.8,0.439411820019159,4,3
0,바주카보이,50318,80578,70244.0,3,7,1700,일반,일반,6,일반,7,4.0,113.1,11.0,양호,맑음,427.0,거,권태석,한국,센트럴커맨드,서울경마공원,0.4,2026-03-15_6,1785,4.887063655030801,2026,3,6,22,0.5438311688311688,5.181818181818182,433.54545454545456,3,7,0.13636363636363635,0.3181818181818182,0.0999999999999999,10.0,93,0.500012025012025,5.860215053763441,478.60215053763443,7,27,0.07526881720430108,0.2903225806451613,0.4444444444444444,6.0,392,0.6681935057572812,4.127551020408164,474.38775510204084,92,204,0.23469387755102042,0.5204081632653061,0.3,8.0,0.4,0.4394420797267667,3,7
0,에클레어,47223,80598,70160.0,3,8,1700,일반,일반,6,일반,9,4.0,114.2,11.0,양호,맑음,467.0,암,제이엘피코퍼레이션,한국,섀클포드,서울경마공원,0.1999999999999999,2026-03-15_6,1785,4.887063655030801,2026,3,6,17,0.305672268907563,7.411764705882353,467.3529411764706,1,2,0.058823529411764705,0.11764705882352941,0.4,7.0,17,0.330718954248366,7.588235294117647,466.5882352941176,1,2,0.058823529411764705,0.11764705882352941,0.1999999999999999,9.0,464,0.6059094700797287,4.75,471.5689655172414,83,199,0.1788793103448276,0.42887931034482757,0.0,11.0,0.1999999999999999,0.41566084695098204,7,9
0,블러드마운틴,46885,80417,70103.0,3,10,1700,일반,일반,6,일반,10,4.0,114.5,11.0,양호,맑음,485.0,수,이상진,한국,투아너앤드서브,서울경마공원,0.0999999999999999,2026-03-15_6,1846,5.054072553045859,2026,3,6,28,0.5422258297258298,5.214285714285714,475.35714285714283,2,8,0.07142857142857142,0.2857142857142857,1.0,1.0,78,0.585094535094535,5.089743589743589,478.96153846153845,9,26,0.11538461538461539,0.3333333333333333,0.6666666666666667,4.0,279,0.5639879336115895,5.103942652329749,474.85304659498206,33,99,0.11827956989247312,0.3548387096774194,0.9,2.0,0.0999999999999999,0.43665044723797164,5,10
0,챌린지삭스,40914,80530,70181.0,3,11,1700,일반,일반,6,일반,8,4.0,113.2,11.0,양호,맑음,454.0,암,김창식,한국,올드패션드,서울경마공원,0.3,2026-03-15_6,3254,8.908966461327857,2026,3,6,28,0.4944830962688105,5.785714285714286,450.39285714285717,0,6,0.0,0.21428571428571427,0.1999999999999999,9.0,90,0.5186700336700336,5.711111111111111,479.9888888888889,12,27,0.13333333333333333,0.3,0.1111111111111111,9.0,602,0.5936550852248527,4.900332225913621,466.2641196013289,78,221,0.12956810631229235,0.36710963455149503,0.8888888888888888,2.0,0.3,0.3435495242254482,10,8
0,레베랑스,52811,80613,70146.0,3,1,1300,일반,일반,8,일반,2,4.0,81.5,10.0,양호,맑음,470.0,수,김길리,한국,레이스데이,서울경마공원,0.8888888888888888,2026-03-15_8,1136,3.1101984941820673,2026,3,6,8,0.7438131313131313,3.5,467.625,2,4,0.25,0.5,0.6666666666666667,4.0,86,0.6436524715594483,4.465116279069767,480.3139534883721,18,38,0.20930232558139536,0.4418604651162791,1.0,1.0,344,0.5646530714117923,5.188953488372093,477.84302325581393,51,135,0.14825581395348839,0.39244186046511625,0.8,3.0,0.8888888888888888,0.7157279702676386,1,2
0,한강글로리,1411984,80434,70198.0,3,3,1300,일반,일반,8,일반,10,4.0,83.6,10.0,양호,맑음,469.0,수,조금제,한국,한센,서울경마공원,0.0,2026-03-15_8,1800,4.9281314168377826,2026,3,6,26,0.5133880008880009,5.269230769230769,470.8076923076923,1,7,0.038461538461538464,0.2692307692307692,0.25,7.0,38,0.4973389914179388,5.894736842105263,483.5263157894737,3,9,0.07894736842105263,0.23684210526315788,0.7,4.0,203,0.43940744531877535,6.246305418719212,463.6453201970443,12,44,0.059113300492610835,0.21674876847290642,0.6666666666666667,4.0,0.0,0.5015708908332687,7,10
0,글로벌킹덤,60714,80484,70248.0,3,4,1300,일반,일반,8,일반,3,4.0,81.5,10.0,양호,맑음,469.0,거,장재형,미국,THOUSAND WORDS,서울경마공원,0.7777777777777778,2026-03-15_8,1035,2.833675564681725,2026,3,6,2,0.5,6.5,467.5,0,1,0.0,0.5,0.9090909090909092,2.0,0,,,,0,0,,,,,338,0.5331764389456697,5.491124260355029,467.1360946745562,31,105,0.09171597633136094,0.3106508875739645,0.8888888888888888,2.0,0.7777777777777778,0.5798614618975542,5,3
